534856,3169959511
534856,3169959511
32246568,1642585887
32246568,1642585887
79563924,3169959511
79563924,3169959511
79563924,3169959511
79563924,3169959511
81204943,3169959511
81204943,3169959511
85087858,3169959511
85087858,3169959511
85087858,3169959511
85087858,3169959511
1000368332,3169959511
1000368332,3169959511
1000728903,3169959511
1000728903,3169959511
1005191891,5148893247
1005191891,5148893247
1005514181,5049157639
1005514181,5049157639
1006210221,2207221543
1006210221,2207221543
1006210221,3951545254
1006210221,2207221543
1006210221,2207221543
1006210221,3951545254
1010816840,3169959511
1010816840,3169959511
1011575192,1774800467
1011575192,1774800467
1014192753,1791867263
1014192753,1791867263
1015900074,3169959511
1015900074,3169959511
1016479041,1791867263
1016479041,1791867263
1016900753,3169959511
1016900753,3169959511
1028410180,3231178682
1028410180,3231178682
1028410180,2527498470
1028410180,1895898245
1028410180,2611305817
1028410180,3286129461
1028410180,3687190807
1028410180,2207653141
1028410180,2201182563
1028410180,2634579531
1028410180,5151548899
1028410180,1193867690
1028410180,2893527843
1028410180,3326326264
1028410180,3913907743
1028410180,1401352433
1028410180,1403794914
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,3913907743
1028410180,5094382994
1028410180,5094382994
1028410180,5462228201
1028410180,3913907743
1028410180,3326326264
1028410180,3913907743
1028410180,5462228201
1028410180,2759706723
1028410180,3913907743
1028410180,3913907743
1028410180,3240234553
1028410180,3326326264
1028410180,5094382994
1028410180,5094382994
1028410180,1171372585
1028410180,3169374502
1028410180,1028410180
1028410180,1028410180
1028410180,2328504357
1028410180,1886394372
1028410180,1846318253
1028410180,1787677017
1028410180,5094382994
1028410180,3326326264
1028410180,1671421227
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,1850156141
1028410180,1841650945
1028410180,1841650945
1028410180,2693862745
1028410180,2996415242
1028410180,5265941363
1028410180,5325818759
1028410180,5325818759
1028410180,5078895489
1028410180,3326326264
1028410180,5510799384
1028410180,3958044945
1028410180,5366067540
1028410180,2470792140
1028410180,3266196050
1028410180,1315702835
1028410180,5510799384
1028410180,3231178682
1028410180,3231178682
1028410180,2527498470
1028410180,1895898245
1028410180,2611305817
1028410180,3286129461
1028410180,3687190807
1028410180,2207653141
1028410180,2201182563
1028410180,2634579531
1028410180,5151548899
1028410180,1193867690
1028410180,2893527843
1028410180,3326326264
1028410180,3913907743
1028410180,1401352433
1028410180,1403794914
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,3913907743
1028410180,5094382994
1028410180,5094382994
1028410180,5462228201
1028410180,3913907743
1028410180,3326326264
1028410180,3913907743
1028410180,5462228201
1028410180,2759706723
1028410180,3913907743
1028410180,3913907743
1028410180,3240234553
1028410180,3326326264
1028410180,5094382994
1028410180,5094382994
1028410180,1171372585
1028410180,3169374502
1028410180,1028410180
1028410180,1028410180
1028410180,2328504357
1028410180,1886394372
1028410180,1846318253
1028410180,1787677017
1028410180,5094382994
1028410180,3326326264
1028410180,1671421227
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,5094382994
1028410180,1850156141
1028410180,1841650945
1028410180,1841650945
1028410180,2693862745
1028410180,2996415242
1028410180,5265941363
1028410180,5325818759
1028410180,5325818759
1028410180,5078895489
1028410180,3326326264
1028410180,5510799384
1028410180,3958044945
1028410180,5366067540
1028410180,2470792140
1028410180,3266196050
1028410180,1315702835
1028410180,5510799384
1029799220,1827408261
1029799220,1827408261
1033954097,3169959511
1033954097,3169959511
1035199550,3991770291
1035199550,3991770291
1038950211,3169959511
1038950211,3169959511
1042205233,1758205857
1042205233,1758205857
1045493983,3169959511
1045493983,3169959511
1051852751,3169959511
1051852751,3169959511
1052676991,3169959511
1052676991,3169959511
1053064490,3169959511
1053064490,3169959511
1053989810,3169959511
1053989810,3169959511
1054346164,3169959511
1054346164,3169959511
1055324341,3169959511
1055324341,3169959511
1056256050,3169959511
1056256050,3169959511
1057734167,3169959511
1057734167,3169959511
1058474153,3169959511
1058474153,3169959511
1058999061,1058999061
1058999061,1058999061
1058999061,1058999061
1058999061,1058999061
1059962600,3169959511
1059962600,3169959511
1060865152,3169959511
1060865152,3169959511
1063862095,3169959511
1063862095,3169959511
1064019861,2900117145
1064019861,2900117145
1064533822,3354394424
1064533822,3354394424
1066197860,3169959511
1066197860,3169959511
1067129431,3169959511
1067129431,3169959511
1067713451,3169959511
1067713451,3169959511
1068421314,3169959511
1068421314,3169959511
1068567780,3169959511
1068567780,3169959511
1070241295,2476830765
1070241295,2476830765
